countryCode,waterBody,island,stateProvince,county,municipality,locality,verbatimLocality,verbatimCoordinates,verbatimLatitude,verbatimLongitude,v_georeferenceVerificationStatus,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,interpreted_decimallatitude,interpreted_decimallongitude,interpreted_geodeticDatum,interpreted_coordinateUncertaintyInMeters,v_decimalLatitude,v_decimalLongitude,v_geodeticDatum,v_coordinateUncertaintyInMeters,v_coordinatePrecision,v_footprintWKT,v_georeferencedBy,v_georeferencedDate,v_georeferenceProtocol,v_georeferenceSources,dwc_location_hash,coordinates_score
NZ,,South Island,,Westland,,"Kokiri stream, Arnold River",,,,,verified by curator,,,,,-42.4989,171.3843,epsg:4326,"1,000",-42.4989,171.3843,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,TTBsn9lsJOlWYRitfjc7qQShQpYDlIGH4eMnvhfNRgQ=,251
NZ,,North Island,,South Auckland,,Kokiri stream,,,,,verified by curator,,,,,-42.4989,171.3818,epsg:4326,"1,000",-42.4989,171.3818,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,mrvysctPRXpWpUshaXB5Z0l+9JmfGVaHdoYO+sH+SyY=,251
NZ,,South Island,,Canterbury,,Kokiri stream,,,,,verified by curator,,,,,-42.4989,171.3818,epsg:4326,"1,000",-42.4989,171.3818,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,4ta+58KPNdBX+xLybCexBPdLEUhUF+z8wTl+1e1YVys=,251
NZ,,South Island,,Westland,,"Kokiri stream, Arnold Creek",,,,,verified by curator,,,,,-42.4996,171.3814,epsg:4326,"1,000",-42.4996,171.3814,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Q2R+Q/iXAKoyILLtTptOwV3uNlnYeTF85mRBRnhbZIQ=,251
NZ,,South Island,,Westland,,"Arnold Creek, at Kokiri",,,,,verified by curator,,,,,-42.4997,171.3822,epsg:4326,"1,000",-42.4997,171.3822,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,PnxcAWmD0MgF3um/xopXQVErBd/heNwzkxKXBaNUtsY=,251
NZ,,North Island,,North Auckland,,Kokiri stream,,,,,verified by curator,,,,,-42.4999,171.3816,epsg:4326,"1,000",-42.4999,171.3816,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,alPsDeatDWUeMGVYddOyDnJwxbXq2xht548VNJx7TgY=,251
NZ,,South Island,,Westland,,Kokiri stream,,,,,verified by curator,,,,,-42.4999,171.3816,epsg:4326,"1,000",-42.4999,171.3816,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,yfgXusDpqZj1IqiQF5q526cdA8fRhlYyKsMrlSbc98I=,251
NZ,,South Island,,Westland,,"Kokiri stream, Arnold Creek",,,,,verified by curator,,,,,-42.4999,171.3816,epsg:4326,"1,000",-42.4999,171.3816,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,F0ARveV/yMDuO4CE16rO9Sd/yloL0IyIv6FcjFFSaWw=,251
NZ,,South Island,,Westland,,"Kokiri stream, Arnold",,,,,verified by curator,,,,,-42.5007,171.3854,epsg:4326,"1,000",-42.5007,171.3854,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,uYHSPteTM4FpXH76HttrvLVeY4R99Z9eIf6pObKNiks=,251
NZ,,South Island,,Westland,,"Arnold Creek, Kokiri",,,,,verified by curator,,,,,-42.50516,171.38166,epsg:4326,"1,000",-42.50516,171.38166,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,0o6jc2c+wKpA37w6J4dQPcb9NxsR+LABMP9iXyHO5Qg=,251
NZ,,South Island,,Nelson,,Kokiri stream,,,,,verified by curator,,,,,-42.50516,171.38166,epsg:4326,"1,000",-42.50516,171.38166,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Gzbb8Yy7eRAtjqf9ns3hAiN4KPt7KmKRUe7PVB3Ylt0=,251
NZ,,South Island,,Nelson,,Kokiri stream,,,,,verified by curator,,,,,-42.5052,171.3817,epsg:4326,"1,000",-42.5052,171.3817,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,APqw0JSebyLl7KGscNBKOcQ6LCs7WDo0q0OKSK9glFI=,251
NZ,,North Island,,South Auckland,,"Arnold Creek, Kokiri",,,,,verified by curator,,,,,-42.5052,171.3817,epsg:4326,"1,000",-42.5052,171.3817,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,HoeQf1wxOeyij9hgtsiGT62OA6qiPLady/ZweyIQ4V8=,251
NZ,,South Island,,Westland,,"Arnold Creek, Kokiri",,,,,verified by curator,,,,,-42.5052,171.3817,epsg:4326,"1,000",-42.5052,171.3817,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,mVLOhvLhSpys0P7aTb0u/+7+1Oy+Z/LQH13MDfIJjpQ=,251
NZ,,North Island,,Wellington,,"Arnold Creek, at Kokiri",,,,,verified by curator,,,,,-42.5052,171.3817,epsg:4326,"1,000",-42.5052,171.3817,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,4BFw0TqdOUaL7HEr41/xIKruv1+0e1GOZL9qqfguIoE=,251
NZ,,North Island,,Wellington,,"Arnold Creek, Kokiri",,,,,verified by curator,,,,,-42.5052,171.3817,epsg:4326,"1,000",-42.5052,171.3817,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,4gAAZe4VVDppU5jSzylVB5GngW+nzLG/LwRvbEiB9IQ=,251
NZ,,South Island,,Westland,,"Kokiri stream, Arnold River",,,,,verified by curator,,,,,-42.50605,171.38163,epsg:4326,"1,000",-42.50605,171.38163,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,/1/0p2YMp8EDNgpNBm9q76ExSqZpML/dIj/yojysvZg=,251
NZ,,North Island,,Wellington,,"Kokiri stream, Arnold River",,,,,verified by curator,,,,,-42.50606,171.38164,epsg:4326,"1,000",-42.50606,171.38164,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,TEcrteS3FH+jikRV5Zrll7KNKNi+OpmP9m0476Orxs4=,251
NZ,,South Island,,Westland,,"Kokiri stream, Arnold River",,,,,verified by curator,,,,,-42.50606,171.38164,epsg:4326,"1,000",-42.50606,171.38164,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,HN2e8zmc1hpmjUO18sPBlFJimZCLnuhAqvO1tJ3D57g=,251
NZ,,North Island,,North Auckland,,"Arnold Creek, at Kokiri",,,,,verified by curator,,,,,-42.50606,171.38164,epsg:4326,"1,000",-42.50606,171.38164,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,RmbKuIc30rTJCTZyXR97NNVqCYnpuJKb3IAL9eavTmk=,251
NZ,,South Island,,Westland,,"Arnold Creek, at Kokiri",,,,,verified by curator,,,,,-42.50606,171.38164,epsg:4326,"1,000",-42.50606,171.38164,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,pokm3RkX2LZi8b+I9Tib9c7MJzJ7Cbqew6JYxkX8TCM=,251
NZ,,South Island,,Nelson,,"Kokiri stream, Arnold",,,,,verified by curator,,,,,-42.50606,171.38164,epsg:4326,"1,000",-42.50606,171.38164,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,s7pDkpM0UxnA+OVcVx86w4iumCdOcN08ErhjkoKLnS4=,251
NZ,,South Island,,Westland,,"Kokiri stream, Arnold River",,,,,verified by curator,,,,,-42.5061,171.3816,epsg:4326,"1,000",-42.5061,171.3816,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,4cM+uAx4F6h9G1zI4L92wEb0JDHnWHs3n7jyF32zKf8=,251
NZ,,North Island,,North Auckland,,"Kokiri stream, Arnold River",,,,,verified by curator,,,,,-42.5061,171.3816,epsg:4326,"1,000",-42.5061,171.3816,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,ml6gJRBeQjJbGNh7/jwvZwLdG1QoZVBUjhl2vO+LVlw=,251
NZ,,South Island,,Westland,,Arnold Creek,,,,,verified by curator,,,,,-42.5061,171.3804,epsg:4326,"1,000",-42.5061,171.3804,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,iZmngVs+DslwJWOK/oFvMDGfBpngIEA5tOi5Xhx+n4o=,251
NZ,,North Island,,South Auckland,,"Kokiri stream, Arnold River",,,,,verified by curator,,,,,-42.5061,171.3816,epsg:4326,"1,000",-42.5061,171.3816,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,/v+/yLiN3Hqa7re/chEoacMw8SNg1ukF7XYdkdS0TRU=,251
NZ,,South Island,,Nelson,,"Kokiri stream, Arnold River",,,,,verified by curator,,,,,-42.5061,171.3816,epsg:4326,"1,000",-42.5061,171.3816,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,P1jv/pHOWbDZTD9ejCrJIOLGSe6gTKKcnOkrDogruHI=,251
NZ,,South Island,,Southland,,"Arnold Creek, at Kokiri",,,,,verified by curator,,,,,-42.5061,171.3816,epsg:4326,"1,000",-42.5061,171.3816,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,jIkNfqCd/33aBUPtJFzl6/t73fqs5O/agBivvEg3qms=,251
NZ,,South Island,,Marlborough,,Oaro River,,,,,verified by curator,,,,,-42.515,173.502,epsg:4326,"1,000",-42.515,173.502,EPSG:4326,1000,,,Johnathon D Ridden,2020-02-20 0:00,Georeferencing Quick Reference Guide,GeoLocate,X7Ratq7iyCPMz5+E4l3HNBQuQyVihj/vvIOgmNEHUpE=,255
NZ,,South Island,,Canterbury,,"Doubtful River, Amuri Pass",,,,,verified by curator,,,,,-42.5201,172.1797,epsg:4326,"1,000",-42.5201,172.1797,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,pbaYCwW9aLUI2G6GYm4txDgGJ/WLNS5uMaJKxBGbMnQ=,251
NZ,,South Island,,Westland,,"Mallinsons Creek, Arnold Valley Road",,,,,verified by curator,,,,,-42.54242,171.40626,epsg:4326,"1,000",-42.54242,171.40626,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,ockxspW6W5nV4ToV6NJREKlQhxMfl73K3aOms/QfaNk=,251
NZ,,South Island,,Nelson,,Marsden,,,,,verified by curator,,,,,-42.55767,171.22075,epsg:4326,"1,000",-42.55767,171.22075,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Vf2dN0IXRz5HplB6qsokiaxGsjeVYcqIG1Qa8TjKyvY=,251
NZ,,South Island,,Nelson,,"Marsden, at double bridge",,,,,verified by curator,,,,,-42.55767,171.22075,epsg:4326,"1,000",-42.55767,171.22075,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,YFekq7Zg61mH0qEPbar+TJxWnHYuS6AAfpBgUBEEOW0=,251
NZ,,South Island,,Westland,,"Card Creek, Marsden",,,,,verified by curator,,,,,-42.55767,171.22075,epsg:4326,"1,000",-42.55767,171.22075,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,DOeVKrmK+iPYc9tJwJ64+Fb+3bskMWCTrez7ra/NMY0=,251
NZ,,South Island,,Westland,,Marsden Stream,,,,,verified by curator,,,,,-42.5577,171.2208,epsg:4326,"1,000",-42.5577,171.2208,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,YWnIOP5QIQ68BfiGHE9RB1Zh5sXB0Shd9YKmrAz4a6w=,251
NZ,,South Island,,Westland,,"New River, near Marsden",,,,,verified by curator,,,,,-42.5577,171.2205,epsg:4326,"1,000",-42.5577,171.2205,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,orh2jp3b71WOD9swA2pGetZB+MHyycgbY43B7dFRPZs=,251
NZ,,South Island,,Nelson,,Marsden Stream,,,,,verified by curator,,,,,-42.5577,171.2208,epsg:4326,"1,000",-42.5577,171.2208,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Gjqra8kNu5z59PEM9tXtWiwSnsXacp8r51LJbQrCf14=,251
NZ,,South Island,,Westland,,"Card Creek, Marsden",,,,,verified by curator,,,,,-42.5577,171.2195,epsg:4326,"1,000",-42.5577,171.2195,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,GJp9hH9YH/ZrGr+oor14SQkm02bL/CJAQ88cMu266rI=,251
NZ,,South Island,,Westland,,"Marsden, double bridge creek",,,,,verified by curator,,,,,-42.558,171.2208,epsg:4326,"1,000",-42.558,171.2208,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,xY7vMt/mver1tot3a0fm+ibaBx1yXeY0vgTMU1m1M3g=,251
NZ,,South Island,,Westland,,Rutherglen,,,,,verified by curator,,,,,-42.5583,171.2203,epsg:4326,"1,000",-42.5583,171.2203,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,00zxtCENr3o693oQegnatsdj73PxMF99aTfcZCmUZOg=,251
NZ,,South Island,,Westland,,Marsden,,,,,verified by curator,,,,,-42.5583,171.2203,epsg:4326,"1,000",-42.5583,171.2203,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,oyXvgc3Ow4i4tzPWZHshqTZeIYqm0vupNExm6p1y+CM=,251
NZ,,South Island,,Westland,,Marsden at old bridge,,,,,verified by curator,,,,,-42.5594,171.2205,epsg:4326,"1,000",-42.5594,171.2205,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,D2ZzydQOLaj6j9YpCh0kgejZCASLWrcDqLKg6Bp1HDU=,251
NZ,,South Island,,Westland,,Marsden at Card Creek old bridge,,,,,verified by curator,,,,,-42.5594,171.2205,epsg:4326,"1,000",-42.5594,171.2205,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,VQ0MU+J17Vt7l8rHPvZTpl/9ukiSc3ejR3OolYd1Iy4=,251
NZ,,South Island,,Westland,,Marsden at old bridge,,,,,verified by curator,,,,,-42.5594,171.2208,epsg:4326,"1,000",-42.5594,171.2208,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,alnvz3IfqUqfz4QfLAP2x2secMIWAUV2kDPk7GS6OpY=,251
NZ,,South Island,,Nelson,,Marsden at old bridge,,,,,verified by curator,,,,,-42.5594,171.2208,epsg:4326,"1,000",-42.5594,171.2208,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,DiZZxQg2Yx7CS6QCG9T+92/t4DoVb7mGYFryOnfz+U0=,251
NZ,,South Island,,Westland,,Lake Brunner outlet,,,,,verified by curator,,,,,-42.5748,171.4688,epsg:4326,"1,000",-42.5748,171.4688,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,ZKL9mJIQY2bEcv4OVbNtBhR16C4/+VmkESSKQI0VuRk=,251
NZ,,South Island,,Westland,,"Arnold River, at Lake Brunner",,,,,verified by curator,,,,,-42.5757,171.47,epsg:4326,"1,000",-42.5757,171.47,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,28EyMQ/0t4pgyJ3G90t4mavEPZce8T6Uu95vI8n3kDc=,251
NZ,,South Island,,Westland,,"School Creek, Inchbonnie",,,,,verified by curator,,,,,-42.7153,171.4751,epsg:4326,"1,000",-42.7153,171.4751,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,UFMrw9BNO2RrsHpNi5wJxFgaQSswfvyo5xP2V0MlGjU=,251
NZ,,South Island,,Westland,,"School Creek, Inchbonnie",,,,,verified by curator,,,,,-42.71533,171.47505,epsg:4326,"1,000",-42.71533,171.47505,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,tCYJvi275Nu/PeUTxvq07c2SpWSMUSDtW+TieCnJiog=,251
NZ,,South Island,,Nelson,,"School Creek, Inchbonnie",,,,,verified by curator,,,,,-42.71533,171.47505,epsg:4326,"1,000",-42.71533,171.47505,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,Mc34D8iEDFhU6PS4iq23gOmqvNnQeaEV7rsmXk9cbcY=,251
NZ,,South Island,,Canterbury,,Taramakau River tributary,,,,,verified by curator,,,,,-42.72978,171.47836,epsg:4326,"1,000",-42.72978,171.47836,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,IusHHV8XvdBY75TAPNWB3EFTaZ+Uq5jslXfSN1AlH9E=,251
NZ,,South Island,,Nelson,,Inchbonnie unnamed stream,,,,,verified by curator,,,,,-42.72978,171.47836,epsg:4326,"1,000",-42.72978,171.47836,EPSG:4326,1000,,,Terry R Hitchings,,"A revision of the distribution maps and database of New Zealand mayflies (Ephemeroptera) at Canterbury Museum (Hitchings et al, 2015)",https://www.topomap.co.nz/ | www.freshmap.co.nz,nMZCqCI47tgEzmdOmkyyRAJCUuufnUOjvSbW2ERzO3E=,251
